model,framework,backend,dtype,category,problem,pass_count,num_runs,passed,avg_generation_time_sec,avg_generation_tps,avg_tokens_generated,sample_response
gemma-4-31b-it,mlx,metal,int4,instruction_following,json_output,3,3,True,10.59,24.5,259.0,"<|channel>thought
*   Goal: Output a JSON object.
    *   Keys required: ""name"", ""age"", ""hobbies"" (list).
    *   Content: Fictional person.
    *   Constraint: Output ONLY the JSON, no other text.

    *   Name: ""Elias Thorne""
    *   Age: 34
    *   Hobbies: [""Urban exploration"", ""Vintage clock repair"", ""Amateur astronomy""]

    ```json
    {
      ""name"": ""Elias Thorne"",
      ""age"": 34,
      ""hobbies"": [""Urban exploration"", ""Vintage clock repair"", ""Amateur astronomy""]
    }
    ```

    *  "
gemma-4-31b-it,mlx,metal,int4,instruction_following,numbered_list,3,3,True,12.39,24.0,297.0,"<|channel>thought
*   Topic: Benefits of regular exercise.
    *   Quantity: 5 benefits.
    *   Format: Numbered list (1. 2. 3. etc).

    *   Weight management.
    *   Improved cardiovascular health.
    *   Better mood/mental health.
    *   Increased energy levels.
    *   Stronger muscles and bones.
    *   Better sleep.
    *   Reduced risk of chronic diseases (diabetes, etc.).

    1.  Weight Management: Helps burn calories and maintain a healthy weight.
    2.  Improved Heart Health: St"
gemma-4-31b-it,mlx,metal,int4,instruction_following,word_constraint,3,3,True,10.96,24.1,264.0,"<|channel>thought
*   Topic: Machine Learning.
    *   Constraint: 50 words or fewer.
    *   Goal: Explain what it is.

    *   Subset of AI.
    *   Learning from data.
    *   Improving performance without explicit programming.
    *   Pattern recognition.

    Machine learning is a branch of artificial intelligence that allows computers to learn from data. Instead of being explicitly programmed for every task, the system identifies patterns in information to make predictions or decisions, im"
gemma-4-31b-it,mlx,metal,int4,instruction_following,code_with_comments,3,3,True,42.77,23.3,996.0,"<|channel>thought
The objective is to write a Python function that calculates the area of a circle.

    *   Formula: $\text{Area} = \pi \times r^2$
    *   Input: Radius ($r$).
    *   Constant: $\pi$ (Pi).

    *   *Importing $\pi$:* Use the `math` module for a precise value of $\pi$.
    *   *Function Definition:* `def calculate_circle_area(radius):`
    *   *Input Validation:* Ensure the radius is not negative (since a negative radius is physically impossible).
    *   *Calculation:* `area ="
gemma-4-31b-it,mlx,metal,int4,instruction_following,direct_answer,3,3,True,1.9,25.8,49.0,"<|channel>thought
The user is asking for the capital of France.
The user explicitly requested a direct answer with no explanation.

1. Identify the capital of France: Paris.
2. Format the response: ""Paris"".<channel|>Paris"
gemma-4-31b-it,mlx,metal,int4,coding,lru_cache,3,3,True,88.4,23.2,2048.0,"<|channel>thought
*   Goal: Implement an LRU (Least Recently Used) Cache.
    *   Language: Python.
    *   Requirements:
        *   `get(key)`: O(1) time.
        *   `put(key, value)`: O(1) time.
        *   Configurable capacity.
        *   Evict least recently used item when full.
        *   Constraint: Do *not* use `collections.OrderedDict`.

    *   To achieve $O(1)$ lookup, a **Hash Map (Dictionary)** is necessary.
    *   To achieve $O(1)$ updates/evictions (maintaining order), a **Do"
gemma-4-31b-it,mlx,metal,int4,coding,flatten_nested,3,3,True,42.71,24.0,1024.0,"<|channel>thought
The objective is to write a Python function `flatten(lst)` that takes a nested list (of any depth) and returns a single flat list containing all the elements.

    *   Input: A list that can contain integers, other lists, strings, etc.
    *   Output: A flat list.
    *   Constraint 1: Arbitrary nesting (requires recursion or a stack).
    *   Constraint 2: Strings should be treated as single elements, not as sequences of characters (since strings are iterable in Python).

    "
gemma-4-31b-it,mlx,metal,int4,coding,longest_palindrome_substring,3,3,True,59.57,23.8,1417.0,"<|channel>thought
The objective is to write a Python function to find the longest palindromic substring in a given string.

    *   Input: A string (e.g., ""babad"").
    *   Output: A string (the longest palindrome, e.g., ""bab"").
    *   Constraint: Time complexity $O(n^2)$ or better.

    *   *Brute Force:* Check every possible substring. There are $O(n^2)$ substrings, and checking each takes $O(n)$. Total: $O(n^3)$. (Too slow).
    *   *Dynamic Programming:* Create a 2D table where `dp[i][j]` i"
gemma-4-31b-it,mlx,metal,int4,coding,calculator,3,3,True,87.75,23.3,2048.0,"<|channel>thought
The objective is to build a basic calculator in Python that takes a string expression and evaluates it. It needs to support addition, subtraction, multiplication, division, parentheses, and non-negative integers, while respecting operator precedence.

    *   `+`, `-` (Lowest precedence)
    *   `*`, `/` (Higher precedence)
    *   `()` (Highest precedence - overrides everything)
    *   Integers (Operands)

    *   *Option 1: `eval()`.* (Too easy, often forbidden in coding int"
gemma-4-31b-it,mlx,metal,int4,coding,buggy_merge_sort,3,3,True,44.95,23.9,1075.0,"<|channel>thought
*   Input: A Python implementation of Merge Sort.
    *   Goal: Find the bug, explain it, and provide the fixed code.

    *   `merge_sort(arr)`:
        *   Base case: `if len(arr) <= 1: return arr` (Correct).
        *   Splitting: `mid = len(arr) // 2`, `left = merge_sort(arr[:mid])`, `right = merge_sort(arr[mid:])` (Correct).
        *   Merging: `return merge(left, right)` (Correct).
    *   `merge(left, right)`:
        *   Initialization: `result = []`, `i = j = 0` (Corr"
gemma-4-31b-it,mlx,metal,int4,reasoning,compound_interest,3,3,True,39.51,24.1,953.0,"<|channel>thought
*   Principal ($P$): $10,000
    *   Annual Interest Rate ($r$): 5% (or 0.05 as a decimal)
    *   Compounding Frequency ($n$): Quarterly (4 times per year)
    *   Time ($t$): 3 years
    *   Goal: Find the final amount ($A$).

    *   The formula for compound interest is: $A = P(1 + r/n)^{nt}$
    *   Where:
        *   $A$ = the future value of the investment/loan, including interest
        *   $P$ = the principal investment amount
        *   $r$ = the annual interest rate"
gemma-4-31b-it,mlx,metal,int4,reasoning,circular_seating,3,3,True,44.18,23.9,1056.0,"<|channel>thought
*   Total people: 6
    *   Arrangement: Circular table.
    *   Constraint: Alice and Bob must *not* sit next to each other.

    *   The number of ways to arrange $n$ distinct objects in a circle is $(n-1)!$.
    *   For 6 people, the total number of arrangements is $(6-1)! = 5!$.
    *   $5! = 5 \times 4 \times 3 \times 2 \times 1 = 120$.

    *   To find the number of ways Alice and Bob *do* sit next to each other, treat them as a single unit (a ""block"").
    *   Now we hav"
gemma-4-31b-it,mlx,metal,int4,reasoning,logic_puzzle,3,3,True,75.17,23.4,1759.0,"<|channel>thought
*   Three people: A, B, C.
    *   Each is either a Truth-teller (T) or a Liar (L).
    *   A says: ""B is a liar.""
    *   B says: ""C is a liar.""
    *   C says: ""A and B are both liars.""

    *   A is T $\iff$ B is L.
    *   B is T $\iff$ C is L.
    *   C is T $\iff$ (A is L AND B is L).

    Since there are 3 people and 2 possibilities for each, there are $2^3 = 8$ possible combinations.

    *   **Case 1: A=T, B=T, C=T**
        *   A says ""B is L"". Since A is T, B must be"
gemma-4-31b-it,mlx,metal,int4,reasoning,bayes_theorem,3,3,True,45.88,23.9,1096.0,"<|channel>thought
*   Prevalence of disease ($P(D)$): 1% = 0.01
    *   True Positive Rate (Sensitivity, $P(+|D)$): 95% = 0.95
    *   True Negative Rate (Specificity, $P(-|D^c)$): 95% = 0.95
    *   False Positive Rate ($P(+|D^c)$): 1 - Specificity = 5% = 0.05
    *   Goal: Find the probability of having the disease given a positive test result ($P(D|+)$).

    *   Bayes' Theorem: $P(A|B) = \frac{P(B|A) \cdot P(A)}{P(B)}$
    *   In this context: $P(D|+) = \frac{P(+|D) \cdot P(D)}{P(+)}$

    *"
gemma-4-31b-it,mlx,metal,int4,reasoning,proof_bug,3,3,True,29.84,24.2,721.0,"<|channel>thought
*   Goal: Find the error in a ""proof"" that $1 = 2$.
    *   Steps provided:
        1.  $a = b$
        2.  $a^2 = ab$
        3.  $a^2 - b^2 = ab - b^2$
        4.  $(a + b)(a - b) = b(a - b)$
        5.  $a + b = b$
        6.  $b + b = b \implies 2b = b \implies 2 = 1$

    *   Step 1: $a = b$. (Assumption, okay).
    *   Step 2: $a^2 = ab$. (Multiply both sides by $a$. Since $a=b$, this is valid).
    *   Step 3: $a^2 - b^2 = ab - b^2$. (Subtract $b^2$ from both sides. Vali"
gemma-4-31b-it,mlx,metal,int4,math,modular_arithmetic,0,3,False,42.91,23.6,1014.0,"<|channel>thought
The objective is to find the remainder of $2^{100}$ when divided by $7$. This is expressed as $2^{100} \pmod{7}$.

    *   $2^1 = 2 \equiv 2 \pmod{7}$
    *   $2^2 = 4 \equiv 4 \pmod{7}$
    *   $2^3 = 8 \equiv 1 \pmod{7}$ (Crucial point: we found a 1!)
    *   $2^4 = 16 \equiv 2 \pmod{7}$
    *   $2^5 = 32 \equiv 4 \pmod{7}$
    *   $2^6 = 64 \equiv 1 \pmod{7}$

    *   The remainders are $2, 4, 1, 2, 4, 1, \dots$
    *   The pattern repeats every 3 powers.
    *   The cycle l"
gemma-4-31b-it,mlx,metal,int4,math,inclusion_exclusion,3,3,True,73.07,22.0,1607.0,"<|channel>thought
The objective is to find the number of integers from 1 to 1000 that are divisible by 2, 3, or 5.

    *   Range: $1$ to $1000$.
    *   Divisors: $2, 3, 5$.
    *   Method: Inclusion-Exclusion Principle (PIE).

    *   Let $S$ be the set of integers from 1 to 1000. $|S| = 1000$.
    *   Let $A$ be the set of integers divisible by 2.
    *   Let $B$ be the set of integers divisible by 3.
    *   Let $C$ be the set of integers divisible by 5.
    *   We want to find $|A \cup B \c"
gemma-4-31b-it,mlx,metal,int4,math,bouncing_ball,3,3,True,61.9,20.5,1267.0,"<|channel>thought
*   Initial height ($h_0$) = 10 meters.
    *   Rebound ratio ($r$) = 3/4.
    *   The ball is dropped (not thrown up).
    *   Goal: Total distance traveled until it comes to rest.

    *   *First drop:* The ball falls from 10m. (Distance = 10)
    *   *First bounce:* The ball goes up to $10 \times (3/4)$ and then comes back down $10 \times (3/4)$. (Distance = $2 \times 10 \times (3/4)$)
    *   *Second bounce:* The ball goes up to $10 \times (3/4)^2$ and then comes back down "
gemma-4-31b-it,mlx,metal,int4,coding,markdown_to_html,3,3,True,104.03,19.7,2048.0,"<|channel>thought
The objective is to write a Python function `markdown_to_html(text)` that converts specific Markdown patterns (bold, italic, code, links) into HTML tags.

    *   `**bold**` $\rightarrow$ `<strong>bold</strong>`
    *   `*italic*` $\rightarrow$ `<em>italic</em>`
    *   `` `code` `` $\rightarrow$ `<code>code</code>`
    *   `[text](url)` $\rightarrow$ `<a href=""url"">text</a>`

    *   Nested formatting (e.g., `***bold-italic***`).
    *   Multiple occurrences per line.
    *   "
gemma-4-31b-it,mlx,metal,int4,coding,data_pipeline,3,3,True,78.14,22.9,1786.0,"<|channel>thought
*   Input: `csv_text` (a CSV string).
    *   Columns: `date`, `product`, `region`, `amount`, `quantity`.
    *   Filtering criteria:
        *   `amount > 100`
        *   `region` is 'North' or 'West'
        *   `quantity >= 5`
    *   Grouping: By `product`.
    *   Aggregations per product:
        *   `total_amount` (sum)
        *   `avg_amount` (mean)
        *   `count` (number of rows)
    *   Sorting: By `total_amount` descending.
    *   Output: JSON string.
    *  "
gemma-4-31b-it,mlx,metal,int4,coding,retry_decorator,3,3,True,82.86,20.5,1694.0,"<|channel>thought
The objective is to create a Python decorator named `retry` with specific parameters (`max_attempts`, `backoff_base`, `exceptions`). It needs to implement exponential backoff, filter specific exceptions, log attempts, and return a specific `Result` dataclass.

    *   `max_attempts`: Integer, default 3.
    *   `backoff_base`: Integer/Float, default 2.
    *   `exceptions`: Tuple of exception classes, default `(Exception,)`.

    *   `success`: Boolean.
    *   `value`: The ret"
gemma-4-31b-it,mlx,metal,int4,reasoning,einstein_riddle,3,3,True,194.89,21.1,4096.0,"<|channel>thought
*   5 houses (1-5, left to right).
    *   5 Nationalities: Brit, Swede, Dane, Norwegian, German.
    *   5 Colors: Red, Green, White, Blue, [One more - usually Yellow in this classic puzzle, but let's see if it's implied or if I need to find it].
    *   5 Drinks: Milk, Tea, Coffee, [Two more - usually Water and Orange Juice, but let's see].

    *Wait, looking at the constraints provided:*
    1. Brit = Red
    2. Swede = Milk
    3. Green is immediately left of White.
    4."
gemma-4-31b-it,mlx,metal,int4,reasoning,three_urns,3,3,True,45.8,24.7,1132.0,"<|channel>thought
*   Urn A: 3 Red (R), 2 Blue (B). Total = 5.
    *   Urn B: 1 Red (R), 4 Blue (B). Total = 5.
    *   Urn C: 4 Red (R), 1 Blue (B). Total = 5.

    *   Step 1: Draw a ball from Urn A.
    *   Step 2:
        *   If the ball from Urn A is Red, draw a ball from Urn B.
        *   If the ball from Urn A is Blue, draw a ball from Urn C.

    *   What is the probability that the second ball drawn is red?

    *   Let $R_1$ be the event that the first ball (from Urn A) is red.
    * "
gemma-4-31b-it,mlx,metal,int4,reasoning,topological_sort,3,3,True,79.03,23.2,1829.0,"<|channel>thought
*   Nodes: A, B, C, D, E
    *   Edges (Dependencies):
        *   A → B
        *   B → C
        *   A → D
        *   D → C
        *   C → E

    *   A: 0 (No incoming edges)
    *   B: 1 (from A)
    *   C: 2 (from B and D)
    *   D: 1 (from A)
    *   E: 1 (from C)

    *   A node can be placed in the ordering if its in-degree is 0.

    *   **Step 1: Start**
        *   In-degrees: A:0, B:1, C:2, D:1, E:1
        *   Available: {A}
        *   Action: Pick **A**.
      "
gemma-4-31b-it,mlx,metal,int4,instruction_following,constrained_factorial,3,3,True,87.45,23.4,2048.0,"<|channel>thought
*   Goal: Python function to compute the factorial of a non-negative integer.
    *   Constraint 1: Every variable name must be exactly 4 characters long.
    *   Constraint 2: No loops (for/while); use recursion only.
    *   Constraint 3: Exactly 3 type hints.
    *   Constraint 4: Correct logic (factorial(5) = 120).

    *   Standard recursive factorial: `def fact(n): if n == 0: return 1 else: return n * fact(n-1)`

    *   Function name: `fact` (4 chars) - OK.
    *   Input"
gemma-4-31b-it,mlx,metal,int4,instruction_following,library_schema,3,3,True,76.28,23.2,1769.0,"<|channel>thought
Library Management System.

        *   `Book`: title, isbn, publication_year, author_id.
        *   `Author`: name, birth_year, nationality, book_ids.
        *   `Loan`: book_id, borrower_name, due_date, returned.

        *   Unique `id` field for each entity.
        *   Cross-references via IDs.
        *   `required` fields and `type` constraints.
        *   Valid JSON Schema (Draft 2020-12 or later).

    *   *Book*:
        *   `id`: string (UUID or similar).
        "
gemma-4-31b-it,mlx,metal,int4,instruction_following,adversarial_transform,3,3,True,85.06,24.1,2048.0,"<|channel>thought
*   Input sentence: ""The quick brown fox jumps over the lazy dog""
    *   Step 1: Translate to French.
    *   Step 2: Reverse each word individually (keep word order).
    *   Step 3: Wrap each reversed word in an XML tag `<word original=""french_word"">reversed_word</word>`.

    *   English: ""The quick brown fox jumps over the lazy dog""
    *   French: ""Le rapide renard brun saute au-dessus du chien paresseux"" (Standard translation).
    *   *Alternative:* ""Le renard brun rapi"
